9.987983703613281250e-01,8.043889465625397861e-07,1.624157448532059789e-06,5.205284651310648769e-06,3.154377964165178128e-06,1.459870782127836719e-05,3.701441983139375225e-06,1.997008803300559521e-04,1.606541263754479587e-05,1.263135800400050357e-07,8.184799298760481179e-06,2.232833139714784920e-06,6.715110885124886408e-07,7.809927069502009545e-07,1.121226091527205426e-06,9.615030904797094990e-08,2.786254754028050229e-06,1.998697734961751848e-05,6.176246074574009981e-07,4.524433825281448662e-05,5.805005002912366763e-06,1.358686745334125590e-06,1.488809630245668814e-06,2.046443987637758255e-04,5.412467203314008657e-07,7.188138170022284612e-06,1.362735986276675249e-07,6.611595040340034757e-07,6.083906100684544072e-06,3.819933335762470961e-04,5.829759174957871437e-06,1.777516881702467799e-04,1.806566046980151441e-06,1.675908720244478900e-06,5.473291366797639057e-07,3.863492565869819373e-07,3.218889332856633700e-07,3.531807521994778654e-07,2.082443444351156359e-07,1.511960050493144081e-07,1.816534449972095899e-06,1.234446699527325109e-06,7.159841061366023496e-06,5.627855352940969169e-05,2.910607577177870553e-07,2.097573599257884780e-07,2.785835988561302656e-07,4.330039473643410020e-07,9.654241921452921815e-07,7.373629387075197883e-07,6.444769951485795900e-06
9.991846680641174316e-01,3.279244310760986991e-06,5.348108516045613214e-06,9.542353609504061751e-07,5.457987754198256880e-06,7.901136086729820818e-06,2.678448254300747067e-06,9.690146498542162590e-07,1.919763890327885747e-04,1.803484650508835330e-07,2.370218680880498141e-06,2.907283942477079108e-06,2.503216137483832426e-06,3.812786644630250521e-06,3.935550921596586704e-06,3.226151434887469804e-08,8.029499554140784312e-07,6.972828032303368673e-06,9.474570106249302626e-07,9.179767630485002883e-07,1.810771391319576651e-05,3.548796939867315814e-06,6.553524872288107872e-05,2.786892582662403584e-05,2.653113142514484935e-07,1.478756416872784030e-06,1.920409147260215832e-07,1.330191139459202532e-06,2.451062357522459934e-07,2.905978471972048283e-04,2.921185796367353760e-06,1.244794984813779593e-04,3.783860620387713425e-07,5.735063041356625035e-06,1.501681765603279928e-07,2.165226078432169743e-07,2.992689189795783022e-07,5.324380936144734733e-07,1.030814473779173568e-06,2.021969436327708536e-07,7.175213454502227250e-07,1.264749698748346418e-06,1.719841407066269312e-06,2.261646386614302173e-06,3.307087013126874808e-07,1.909297111524210777e-07,2.014545543715939857e-07,8.146205345838097855e-07,3.334985422043246217e-06,1.684972062321321573e-06,1.341952429356751963e-05
9.998210072517395020e-01,3.056150490010622889e-06,2.170407242374494672e-06,1.138127117883414030e-06,2.749002533164457418e-06,1.448422972316620871e-05,1.744874452924705110e-06,1.228302608069498092e-06,4.500053819356253371e-06,7.678172408986938535e-08,5.612737822957569733e-06,1.057787017089140136e-06,1.216729060615762137e-06,6.083195103201433085e-07,1.133816454057523515e-06,2.065551107932606101e-08,3.740882903002784587e-06,2.402036670900997706e-06,2.867800503736361861e-07,4.823630774808407295e-07,1.161060117738088593e-05,3.919380105799064040e-06,1.178241382149280980e-05,1.255614915862679482e-05,7.240042805278790183e-07,5.851256332789489534e-07,3.230933316444861703e-07,3.036383759535965510e-06,1.979561119469508412e-07,3.846393883577547967e-05,3.516732249408960342e-06,1.344390693702735007e-05,4.222193581426836317e-07,2.534550958444015123e-06,1.168991943245600851e-07,2.696802710033807671e-07,3.907189523033594014e-07,2.192890633523347788e-07,2.754817103323148331e-07,4.109004692054440966e-07,2.469031187501968816e-06,1.818931991692807060e-06,7.510568593716016039e-07,1.178449292638106272e-05,1.929035420289437752e-07,2.192252992472276674e-07,3.473005563137121499e-07,9.528376665457471972e-08,1.273656494049646426e-06,4.628592193967051571e-07,6.921670774318045005e-06
9.992452859878540039e-01,4.767406664996087784e-07,4.001024365152261453e-07,2.232960923720384017e-06,1.670837150413717609e-06,3.456410468061221763e-06,1.369690608044038527e-06,2.520693215046776459e-06,4.779192022397182882e-05,7.582367800296196947e-08,1.421426986780716106e-05,3.088274809215363348e-07,4.012178180801129201e-07,3.271806576776725706e-07,4.371456725493771955e-07,3.581759244752902305e-08,6.333320925477892160e-07,1.155792597273830324e-05,2.136406607178287231e-07,1.149422132584732026e-06,1.354741698378347792e-06,8.820308607937477063e-07,1.094006620405707508e-06,1.639552065171301365e-04,1.319774014518770855e-07,1.458324163650104310e-06,5.500871225194714498e-08,9.534139167044486385e-08,1.552455728415225167e-07,4.289778589736670256e-04,2.900210120060364716e-06,2.758558002824429423e-05,2.950949919977574609e-07,6.382719561770500150e-07,1.583050988074319321e-07,2.966642931312435394e-08,1.387574428690641071e-07,5.497724586689400894e-08,3.677456561490544118e-08,2.243221253195315512e-08,1.564927174513286445e-07,1.567695164794713492e-07,3.574262791516957805e-06,2.978102384076919407e-05,9.640896792006969918e-08,3.872251141956439824e-08,3.205565235475660302e-08,3.903111291947425343e-07,1.358502146331375116e-07,1.062357171122130239e-07,1.740216362122737337e-06
9.995484948158264160e-01,4.939296900374756660e-07,5.695626896340399981e-06,4.162054949574667262e-07,5.819955731567461044e-06,7.159856068028602749e-06,2.072327333735302091e-06,1.940297124747303315e-06,1.540794983156956732e-05,6.246980177593286498e-08,3.888249466399429366e-06,3.295005399195360951e-06,1.438660660824098159e-06,6.472497489085071720e-07,1.031420993058418389e-06,1.328174477066568215e-07,1.859203985077328980e-05,4.253708993928739801e-06,2.378636310140791466e-07,6.047732199476740789e-07,4.980216181138530374e-05,3.733758831003797241e-06,9.620114724384620786e-06,5.529192276298999786e-05,6.570071064970761654e-08,1.580278080837160815e-06,2.724848968682636041e-08,1.004790533443156164e-06,5.258756914372497704e-07,1.484096428612247109e-04,6.653689069935353473e-06,3.667750570457428694e-05,1.508060734067839803e-07,4.534793447419360746e-07,1.187096572152768204e-07,1.065183255377633031e-06,1.293138467417520587e-07,2.212582757010750356e-07,3.834257427115517203e-07,3.550988481038075406e-07,2.374628991219651653e-07,1.778483579073508736e-06,2.085907226501149125e-06,4.414095747051760554e-05,3.431932782405056059e-07,8.017439085961086676e-07,6.477678198280045763e-07,2.923867157278436935e-07,1.534844273010094184e-06,8.548391292606538627e-07,9.370640327688306570e-06
9.987699389457702637e-01,1.224151492351666093e-04,1.386755684507079422e-05,4.450949745660182089e-06,1.448673174309078604e-05,4.759820512845180929e-05,2.711248271225485951e-06,1.486895052948966622e-05,3.706849020090885460e-05,1.018202624436526094e-06,5.124717063154093921e-06,3.908947292075026780e-06,5.819053694722242653e-05,4.113251998205669224e-05,1.556379720568656921e-05,1.298304823649232276e-07,1.396458264935063198e-05,1.593817250977735966e-05,1.518717908766120672e-05,7.494403689634054899e-06,1.236660900758579373e-04,1.115145278163254261e-05,2.383745595579966903e-05,1.374059866066090763e-05,3.582180170269566588e-06,5.898403969695209526e-07,2.178104296035598963e-06,3.458757055341266096e-05,1.355700987915042788e-06,4.999879456590861082e-05,7.230033224914222956e-05,1.212596107507124543e-04,1.519993588772194926e-06,6.713422044413164258e-05,6.418644602490530815e-07,4.520186109857604606e-07,3.695365421663154848e-06,2.149505689885700122e-06,4.079360223840922117e-06,5.941194103797897696e-06,1.377257012791233137e-05,1.469666813136427663e-06,2.097009200952015817e-06,7.014796574367210269e-05,1.409169612998084631e-06,4.597621625634928932e-07,1.426663175152498297e-06,4.717251727015536744e-07,7.827745321264956146e-06,5.413022790889954194e-06,1.467205001972615719e-04
9.986277818679809570e-01,1.609769242350012064e-05,8.120716302073560655e-06,1.795742491594864987e-06,1.407218587701208889e-05,6.234034117369446903e-06,5.063117896497715265e-06,4.813935902348021045e-06,2.805294352583587170e-04,1.394979790347861126e-06,1.373775103274965659e-05,7.736883276265871245e-07,2.467698550390196033e-06,3.902680873579811305e-06,2.404317001492017880e-06,1.643160345565775060e-07,2.117674057444673963e-06,8.619794243713840842e-06,3.398863100301241502e-06,4.508889560383977368e-06,1.648332181503064930e-05,2.946268750747549348e-06,9.943368786480277777e-05,4.278372580301947892e-05,4.753277664804045344e-07,5.464943114930065349e-06,2.433272072721592849e-07,1.654008627838265966e-07,5.302745194057933986e-07,3.799661062657833099e-04,2.777214831439778209e-05,3.642164519988000393e-04,1.105475803342415020e-06,1.034573597280541435e-05,6.120752118476957548e-07,5.076091724731668364e-07,8.280145493699819781e-07,4.847864261137146968e-07,5.529897180167608894e-07,1.109516247765895969e-07,1.530647068648249842e-06,5.772735676146112382e-06,4.951555183652089909e-06,6.345801921270322055e-06,2.418966005279798992e-07,4.568637166357802926e-07,5.092019250696466770e-07,3.884422767441719770e-06,1.269612994292401709e-06,4.713319583515840350e-07,1.199539383378578350e-05
9.991630315780639648e-01,1.969130380530259572e-06,2.460824134686845355e-06,1.359823272650828585e-06,4.414268460095627233e-06,9.546474757371470332e-06,3.978128461312735453e-06,2.644387905093026347e-06,2.541524008847773075e-04,1.896100343401485588e-07,4.158662250119959936e-06,9.064982805284671485e-06,1.532026999484514818e-06,2.342846755709615536e-06,2.577352915977826342e-06,5.883958920094300993e-08,1.680128320913354401e-06,8.053793862927705050e-06,6.940510388631082606e-07,7.211120305328222457e-07,4.848248136113397777e-05,3.536773192536202259e-06,5.300591510604135692e-05,5.189167859498411417e-05,3.387544893485028297e-07,1.783624270501604769e-06,2.442489801524061477e-07,3.017918288605869748e-06,9.111616350310214330e-07,1.987783325603231788e-04,3.000288415933027864e-05,7.095809996826574206e-05,1.398341623826127034e-06,3.418321284698322415e-06,2.910459500071738148e-07,4.775076831720070913e-07,5.883945846107963007e-07,3.564677513168135192e-07,1.195257596009469125e-06,3.449097505381359952e-07,3.012380375366774388e-06,3.268875616413424723e-06,3.123871465504635125e-06,2.067323475785087794e-05,5.840601033924031071e-07,5.937019977864110842e-07,4.475224102407082682e-07,1.070335713393433252e-07,3.904578534275060520e-06,3.631043455243343487e-06,1.479712591390125453e-05
9.989309906959533691e-01,4.776406512974062935e-06,4.425482529768487439e-06,1.434257046639686450e-05,6.738003776263212785e-06,2.160286021535284817e-05,1.371790176563081332e-06,1.717679879220668226e-05,2.065564513031858951e-05,3.196494446910946863e-07,3.275376002420671284e-05,2.222647594862792175e-07,3.459144636508426629e-06,2.742843889791402034e-06,5.329727173375431448e-06,6.689031550877189147e-08,3.039702050955384038e-06,5.873730515304487199e-06,3.385371428521466441e-06,1.219005116581683978e-05,6.255243533814791590e-06,4.381221515359356999e-06,6.376707005983917043e-06,3.161735003232024610e-05,5.126078690409485716e-07,2.462214979459531605e-06,1.885223355202469975e-07,5.209005903452634811e-04,7.488305868719180580e-07,1.743949978845193982e-04,7.574094070150749758e-06,9.662437150836922228e-06,3.319279358038329519e-07,5.323245204635895789e-06,2.416808513316937024e-07,7.991549466623837361e-08,8.994798008643556386e-07,6.624017032663687132e-07,6.838885013848994276e-08,2.953726720988925081e-07,5.851402420375961810e-07,1.825799813559569884e-07,4.485752469918224961e-06,1.152853146777488291e-04,4.513057660915364977e-07,9.017038848924130434e-08,2.087082435764386901e-07,7.852273711250745691e-07,2.309579514303550241e-07,2.244930499273323221e-07,1.251043340744217858e-05
9.991556406021118164e-01,1.296066102440818213e-06,2.524445790186291561e-06,1.383684661959705409e-06,4.717784122476587072e-06,1.067068569682305679e-05,3.675097104860469699e-06,1.918748921525548212e-06,2.634400734677910805e-04,1.450156048576900503e-07,4.284442184143699706e-06,1.264492948394035921e-05,1.782896902113861870e-06,1.875568841569474898e-06,2.479496060914243571e-06,5.037485450998246961e-08,1.842699930421076715e-06,7.849655048630665988e-06,6.465068622674152721e-07,7.957419825288525317e-07,4.295867620385251939e-05,3.872014531225431710e-06,4.506412369664758444e-05,4.721062578028067946e-05,2.406605403848516289e-07,1.350371462649491150e-06,1.654789798521960620e-07,3.051941803278168663e-06,7.184214041444647592e-07,2.299771149409934878e-04,2.889210190915036947e-05,6.073706026654690504e-05,1.123968900174077135e-06,2.672190930752549320e-06,2.251420028187567368e-07,4.717826413980219513e-07,4.931294483867532108e-07,3.064153872855968075e-07,6.597869628421904054e-07,2.967102545881061815e-07,1.871102426775905769e-06,2.417445557512110099e-06,3.008172370755346492e-06,1.863794386736117303e-05,4.453328870113182347e-07,4.962256525686825626e-07,3.655021885151654715e-07,1.124724349210737273e-07,2.768629656202392653e-06,3.050809482374461368e-06,1.662131944613065571e-05
9.972352385520935059e-01,6.109380046837031841e-05,1.137911476689623669e-05,4.598037321557058021e-06,2.762508665909990668e-05,9.319280798081308603e-05,1.530154918327752966e-06,2.044596840278245509e-05,5.988179691485129297e-05,3.070529999149584910e-07,1.628216341487132013e-05,9.140711654254118912e-07,1.658693690842483193e-05,1.168181370303500444e-05,1.390967008774168789e-05,1.030438738780503627e-07,4.611853910319041461e-06,1.742109634506050497e-05,2.098905861203093082e-05,5.627560767607064918e-06,8.137930126395076513e-05,3.384117007954046130e-06,2.213338448200374842e-04,1.296008213103050366e-05,1.370000973111018538e-06,4.574203558149747550e-07,5.283496875563287176e-07,3.132292931695701554e-06,8.693817221683275420e-07,8.528881007805466652e-04,5.070623592473566532e-05,9.035464609041810036e-04,7.343583661167940591e-07,4.308745701564475894e-05,3.858711465909436811e-07,1.856394646893022582e-07,2.495669832569546998e-06,1.555176481815578882e-06,5.941765834904799704e-07,2.745802248682593927e-06,2.836718749676947482e-06,3.040203182536060922e-07,3.638870794020476751e-06,1.332361280219629407e-04,8.548932441954093520e-07,9.495924757629836677e-08,3.584962087188614532e-07,1.587931137692066841e-07,2.334087696453934768e-07,5.501842679223045707e-07,4.958375575370155275e-05
9.996911287307739258e-01,1.979282160391448997e-06,2.621618023113114759e-06,1.037860783981159329e-06,2.801187520162784494e-06,1.525707284599775448e-05,1.894272372737759724e-06,1.837382569647161290e-06,9.985984434024430811e-06,9.300267578282728209e-08,4.567454652715241536e-06,2.390195049883914180e-06,2.021521822825889103e-06,6.771314815523510333e-07,1.293201535190746654e-06,5.100171662775210280e-08,1.140702806878834963e-05,4.174473815510282293e-06,2.956075775273347972e-07,9.027536407302250154e-07,2.615206904010847211e-05,5.913532731938175857e-06,1.708724084892310202e-05,1.887529106170404702e-05,9.790330750547582284e-07,5.782374614682339597e-07,3.781607063046976691e-07,4.415367584442719817e-06,3.175461529281164985e-07,8.859288936946541071e-05,5.335771675163414329e-06,1.343720032309647650e-05,3.230578045076981653e-07,1.498390020060469396e-06,1.615707390101306373e-07,2.963815859402529895e-07,3.322692521123826737e-07,4.618842126546951476e-07,3.357277762461308157e-07,7.500367473767255433e-07,2.217667770310072228e-06,1.463397893530782312e-06,1.534183525109256152e-06,2.983448757731821388e-05,2.447346787448623218e-07,2.758936545887991088e-07,4.414135901242843829e-07,3.145927962577843573e-07,4.790203547599958256e-06,6.595723220925719943e-07,1.549491207697428763e-05
9.963985681533813477e-01,2.220219757873564959e-04,2.282971217937301844e-05,1.795462230802513659e-05,1.743366010487079620e-05,8.140080171870067716e-05,1.184346911031752825e-05,6.673649477306753397e-05,7.839343743398785591e-04,3.331222160340985283e-06,1.455691108276369050e-05,4.258057288097916171e-06,2.812264574458822608e-05,4.186774458503350616e-05,1.609214814379811287e-05,7.434151143570488784e-07,5.652485924656502903e-06,1.627207348064985126e-05,3.985321745858527720e-05,8.057180821197107434e-06,2.941857674159109592e-04,1.856741801020689309e-05,4.274299426469951868e-04,2.030009454756509513e-05,1.743356187944300473e-05,2.080323611153289676e-06,5.752641300205141306e-06,1.559119846206158400e-05,1.256115751857578289e-06,1.600532850716263056e-04,1.798108714865520597e-04,5.115403328090906143e-04,2.700563072721706703e-06,7.114822074072435498e-05,1.459737291042983998e-06,1.269473614229355007e-06,9.459128705202601850e-06,3.111644900855026208e-06,1.367556524201063439e-05,4.258841272530844435e-06,5.768362098024226725e-05,5.778848390036728233e-06,5.106113349029328674e-06,1.888075203169137239e-04,3.591448148654308170e-06,1.890135877147258725e-06,7.528855803684564307e-06,5.518778607438434847e-07,1.261518536921357736e-05,1.030671501212054864e-05,1.430882548447698355e-04
9.983037710189819336e-01,9.184892405755817890e-05,1.396208608639426529e-05,4.397196789795998484e-06,1.197178062284365296e-05,5.550565765588544309e-05,5.701107056665932760e-06,1.745149529597256333e-05,6.808566831750795245e-05,1.417359385413874406e-06,7.028657364571699873e-06,1.148881074186647311e-05,9.788976603886112571e-05,6.429559289244934916e-05,1.653910840104799718e-05,1.840991075141573674e-07,2.871905417123343796e-05,2.594792567833792418e-05,1.122299363487400115e-05,1.905473800434265286e-05,1.909780985442921519e-04,1.425058508175425231e-05,4.479331619222648442e-05,7.233305950649082661e-05,2.824544026225339621e-06,1.656820813877857290e-06,1.752192588355683256e-06,2.265978582727257162e-05,1.392270860378630459e-06,1.264227903448045254e-04,1.010262058116495609e-04,1.394209539284929633e-04,2.195236675106571056e-06,7.472350989701226354e-05,7.353570481427595951e-07,4.826463282370241359e-07,3.797346607825602405e-06,1.717599388939561322e-06,3.419299218876403756e-06,4.128798536839894950e-06,4.641766281565651298e-06,2.206528733950108290e-06,3.450777057878440246e-06,9.015516116051003337e-05,2.143343181160162203e-06,6.151238380880386103e-07,1.116902353714976925e-06,2.646935627126367763e-06,1.544240694784093648e-05,1.217951648868620396e-05,1.979748485609889030e-04
