9.917775392532348633e-01,1.468531354475999251e-05,1.607280319149140269e-05,6.114850839367136359e-05,3.038147042389027774e-05,9.395858796779066324e-06,6.604242662433534861e-05,4.983214239473454654e-05,2.564478381827939302e-05,3.001466029672883451e-05,8.553683437639847398e-05,3.690167886816198006e-06,1.688085717432841193e-06,5.304454134602565318e-06,9.841902283369563520e-06,1.182708160740730818e-06,3.710552846314385533e-05,3.119073153357021511e-05,4.779167738888645545e-06,2.969767228933051229e-05,3.643880063464166597e-06,1.350614638795377687e-05,1.535167102701961994e-03,1.375738938804715872e-04,1.140321455750381574e-05,1.198898098664358258e-05,1.033450735121732578e-05,2.944486368505749851e-06,5.624130153591977432e-06,2.809242578223347664e-03,2.387737622484564781e-03,3.784431610256433487e-04,1.778447040123865008e-05,9.302170838054735214e-06,1.890175917651504278e-05,4.061995696247322485e-06,2.475113069522194564e-05,6.357312940963311121e-06,1.029396685225947294e-06,5.735955710406415164e-07,5.560322097153402865e-05,4.043677836307324469e-05,9.118679736275225878e-05,7.575405470561236143e-05,2.265864168293774128e-06,1.336085642833495513e-05,5.062356649432331324e-06,1.467116271669510752e-05,3.645534661700366996e-06,2.368959485465893522e-06,1.480930131947388873e-05
9.977017045021057129e-01,6.839317939011380076e-05,4.648767117032548413e-06,5.829648671351606026e-06,5.061051979282638058e-06,3.367527096997946501e-05,2.086371569021139294e-05,1.444773897674167529e-05,6.743206904502585530e-05,2.142877093547213008e-07,2.175118243030738086e-05,2.076334794764989056e-06,2.808669933074270375e-06,2.163403678423492238e-06,1.127732866734731942e-05,1.540433061109069968e-07,9.511689313512761146e-06,8.964699190983083099e-06,3.392925691514392383e-07,7.792618816893082112e-06,9.920392039930447936e-05,1.034366505336947739e-05,1.628376958251465112e-05,2.011731412494555116e-04,2.340223545616026968e-06,4.669499503506813198e-06,4.553418193609104492e-07,8.741662895772606134e-06,9.889757848213776015e-07,1.444107270799577236e-03,1.413126756233396009e-05,4.883795918431133032e-05,9.785992460820125416e-07,3.304699202999472618e-05,2.250561266237127711e-07,6.020333103151642717e-07,9.360095418742275797e-07,1.143696977123909164e-06,7.254554645896860166e-08,3.969304884776647668e-07,8.400939805142115802e-06,2.741520347626646981e-06,1.286315728066256270e-05,4.776335481437854469e-05,9.955753057511174120e-07,2.835830912317760522e-07,4.775346837959659752e-07,7.036992997200286482e-07,4.770148507304838859e-07,1.070854295903700404e-06,4.648246613214723766e-05
9.974332451820373535e-01,7.974629625095985830e-06,7.609063459312892519e-07,4.695564257417572662e-06,9.450190532334090676e-07,1.852198693086393178e-05,1.025035544444108382e-05,2.373170354985632002e-05,6.139664765214547515e-05,3.649222151125286473e-07,1.989578595384955406e-05,1.155117502094071824e-06,7.853574288674280979e-07,8.874179684426053427e-07,4.428647571330657229e-06,3.684446880924951984e-07,1.332351985183777288e-05,1.649779005674645305e-05,2.844850541805499233e-07,1.164820878329919651e-05,1.467178663006052375e-05,1.020095260173548013e-05,5.788849648524774238e-06,1.589355088071897626e-04,5.856866209796862677e-07,1.407054878654889762e-05,2.409169894690421643e-07,1.145910800914862193e-06,1.101539965020492673e-06,9.818003745749592781e-04,9.476412742515094578e-06,1.281130698771448806e-05,1.013692099149920978e-06,4.076854111190186813e-06,4.493990957143978449e-07,7.289742143257171847e-08,4.294539905913552502e-07,7.496356033698248211e-07,3.727804909203769057e-08,2.462336965436406899e-07,1.178294610326702241e-06,1.108955075324047357e-06,3.523269697325304151e-05,6.368940812535583973e-04,2.262074076497810893e-06,1.841516308331847540e-07,1.006234739975297998e-07,7.283133527380414307e-06,9.878500577542581595e-07,7.142316462704911828e-07,4.651960043702274561e-04
9.859558343887329102e-01,5.915528163313865662e-05,1.656001586525235325e-06,3.880734027461585356e-07,8.570216891712334473e-07,2.408139152976218611e-05,5.928390692133689299e-06,1.638475805521011353e-05,1.071379374479874969e-04,4.055351325860101497e-07,4.501285729929804802e-06,1.967659272850141861e-06,4.722789981315145269e-06,1.013045311992755160e-05,9.456923180550802499e-06,3.373052095412276685e-07,9.883048733172472566e-06,1.362784223601920530e-05,5.762887553828477394e-07,4.993662514607422054e-06,1.290778350085020065e-02,4.924527456751093268e-05,3.088749508606269956e-05,2.133560337824746966e-05,2.016765847656643018e-06,1.327722884525428526e-06,8.563729352317750454e-07,2.043046151811722666e-05,1.703609427750052419e-06,4.705169340013526380e-05,6.066100104362703860e-05,3.284963167971000075e-05,6.156151926006714348e-07,2.961208883789367974e-05,3.327043600620527286e-07,1.482878673186860397e-07,5.312950861480203457e-07,7.989379469108826015e-07,5.598935786110814661e-07,2.523986267988220789e-06,5.387375040299957618e-06,1.902042072288168129e-06,3.588642130125663243e-06,2.394711918896064162e-05,2.462731117702787742e-06,1.918259329158900073e-07,2.959004063995962497e-07,2.452889873438834911e-07,4.304783942643553019e-05,1.623806747375056148e-05,4.597130173351615667e-04
9.992452859878540039e-01,2.061113946183468215e-06,2.186745859944494441e-06,4.390489721117774025e-06,1.224391667165036779e-06,3.334063512738794088e-05,1.915115535666700453e-05,4.683798124460736290e-06,1.521032390883192420e-05,1.940952643053606153e-07,3.698446562339086086e-06,1.625488039280753583e-05,1.385460677738592494e-06,7.435502311636810191e-07,4.454660484043415636e-06,1.099048461128404597e-07,1.181976858788402751e-05,3.743042270798468962e-06,2.414626294466870604e-07,2.284830998178222217e-06,6.044577094144187868e-05,1.481722483731573448e-05,6.472499990195501596e-06,6.941969331819564104e-05,6.248417889764823485e-07,4.547492608253378421e-06,3.100713854564673966e-07,5.477158538269577548e-06,7.564819952676771209e-07,2.592116652522236109e-04,5.549453362618805841e-06,1.711803997750394046e-05,7.581626846331346314e-07,2.013629455177579075e-06,3.485328932129050372e-07,4.302678178191854386e-07,3.175743756855808897e-07,1.720234308777435217e-06,2.195696993112505879e-07,4.137608016208105255e-07,3.613271701397025026e-06,1.450419745196995791e-06,4.584964699461124837e-06,3.507275687297806144e-05,9.074183253687806427e-07,4.282116208287334302e-07,5.804398028885771055e-07,5.765333526142057963e-07,4.176401944278040901e-06,1.490992076469410677e-06,1.240123528987169266e-04
9.916320443153381348e-01,2.893340424634516239e-04,3.474378900136798620e-05,1.333733816863968968e-04,4.912067015538923442e-05,1.029326158459298313e-04,2.845239068847149611e-04,1.760809245752170682e-04,4.529832222033292055e-05,3.316226866445504129e-05,1.937734632520005107e-04,3.695879058795981109e-05,2.064052569039631635e-05,6.782564014429226518e-05,5.166816481505520642e-05,4.130700290261302143e-06,1.010416017379611731e-04,5.567719927057623863e-05,1.739048457238823175e-05,5.684062125510536134e-05,5.887535735382698476e-05,8.377849007956683636e-05,9.545461507514119148e-04,3.054945264011621475e-04,3.712992474902421236e-04,4.573626938508823514e-05,1.781898172339424491e-04,3.025953810720238835e-05,8.872444595908746123e-06,3.644587995950132608e-04,2.517856773920357227e-04,1.689564553089439869e-03,3.385803211131133139e-05,9.927862993208691478e-05,3.644369280664250255e-05,1.332742795057129115e-05,3.324133285786956549e-05,3.657181878224946558e-05,3.116477819276042283e-05,4.017235369246918708e-06,6.039176951162517071e-04,4.067298141308128834e-04,6.404667510651051998e-05,2.565079485066235065e-04,2.311466050741728395e-05,1.075556574505753815e-04,1.044792152242735028e-04,9.335743379779160023e-05,9.000136924441903830e-05,3.703924085129983723e-05,1.955617917701601982e-04
9.982543587684631348e-01,1.912783091029268689e-06,1.153570565293193795e-06,1.930739301769790472e-07,5.752546030635130592e-07,9.641426913731265813e-06,3.291450775577686727e-05,6.039654181222431362e-07,3.581997589208185673e-06,6.959522380611815606e-08,1.293491322940099053e-06,9.341739541923743673e-07,1.496884351581684314e-06,6.202268991728487890e-07,1.756633309923927300e-06,6.113857864420424448e-08,1.249810793524375185e-05,2.302201437487383373e-06,7.586647399193680030e-08,1.228977595246760757e-07,1.394260209053754807e-03,2.630124527058796957e-06,9.196169230563100427e-06,1.736599369905889034e-05,8.136774454214901198e-07,1.332096871919929981e-06,2.335405895337316906e-07,1.934212150445091538e-06,3.719193131246356643e-08,1.314039982389658689e-04,3.095948386544478126e-06,1.413336576661095023e-05,6.274394337424382684e-08,6.599253197236976121e-07,3.371026124909803912e-08,6.128171037289575906e-08,1.455113789461393026e-07,1.050968194249435328e-06,1.097223858437246236e-07,2.224523285576651688e-07,1.736033823362959083e-06,5.726977860831539147e-07,1.027194571179279592e-06,5.191484524402767420e-05,7.268058652698528022e-07,8.169037357674824307e-08,1.134550089432195819e-07,1.187470274999213871e-06,4.050176812597783282e-06,7.365432566075469367e-07,3.247899076086468995e-05
9.967877864837646484e-01,1.082494918591692112e-06,1.855796313066093717e-06,4.243771059009304736e-07,1.072992859008081723e-06,9.438759661861695349e-06,2.736577926043537445e-06,7.862560664761986118e-07,1.690466547188407276e-06,9.610401718873617938e-08,1.036937078424671199e-06,2.878118039006949402e-06,2.017356791839119978e-06,1.150425646301300731e-06,2.249704039058997296e-06,1.849292807776237169e-08,5.771140422439202666e-06,1.391982095810817555e-06,1.465270003109253594e-07,4.353616702701401664e-07,3.039340721443295479e-03,4.410431756696198136e-06,4.470952717383624986e-06,1.038338723446941003e-05,8.740791486161469948e-07,4.491677998430532170e-07,4.711958752068312606e-07,8.560811693314462900e-06,9.380813992265757406e-08,4.218225512886419892e-05,4.551020083454204723e-06,6.906636826897738501e-06,1.344709943396082963e-07,1.075877207767916843e-06,3.867645048671874974e-08,1.225359511636270327e-07,2.007029564765616669e-07,7.835665769562183414e-07,9.371711939820670523e-08,1.591795069089130266e-07,1.678946659922075924e-06,5.561063289860612713e-07,1.231726741934835445e-06,1.197941492137033492e-05,3.471528771115117706e-07,8.903472803467593621e-08,1.561228799573655124e-07,2.889777874770516064e-07,2.427201479804352857e-06,9.287680313718738034e-07,3.095100692007690668e-05
9.868382811546325684e-01,1.309222076088190079e-03,1.786179200280457735e-05,1.004855039354879409e-05,4.288712807465344667e-05,2.858983680198434740e-05,7.962210656842216849e-05,8.977067045634612441e-05,9.126895456574857235e-04,4.160782282269792631e-06,2.661959842953365296e-05,2.795354703266639262e-06,5.025825885240919888e-06,2.564514761616010219e-05,5.286797659209696576e-06,3.868684075314376969e-07,4.429930777405388653e-05,1.633589272387325764e-05,1.325608263869071379e-05,1.961427187779918313e-05,4.061428262502886355e-05,2.754727938736323267e-05,1.107394418795593083e-04,1.617555681150406599e-04,2.405290797469206154e-05,8.921254448068793863e-06,9.631514330976642668e-06,3.290423819635179825e-06,1.351660830550827086e-05,5.640065646730363369e-04,3.500311868265271187e-05,8.730695582926273346e-03,2.286654671479482204e-05,3.500263555906713009e-04,3.645944389063515700e-06,1.323827018495649099e-05,4.559412900562165305e-06,1.735615569486981258e-06,1.214938220073236153e-05,1.357534074486466125e-06,1.531717862235382199e-04,9.775574289960786700e-05,2.401101482973899692e-05,1.894470733532216400e-05,3.847599145956337452e-06,5.509235052159056067e-06,1.127028644987149164e-05,3.809419467870611697e-06,7.858036951802205294e-06,5.185639565752353519e-06,3.683572867885231972e-05
9.990093708038330078e-01,5.664910713676363230e-05,1.281881941395113245e-05,1.643371615500655025e-05,6.434007900679716840e-06,1.537029493192676455e-05,6.959023721719859168e-06,2.389928886259440333e-05,5.939867332926951349e-05,3.216732238797703758e-06,7.515519882872467861e-06,2.780129989332635887e-06,1.088191424969409127e-06,4.068436737725278363e-06,3.452307282714173198e-06,1.245888228140756837e-07,1.027495727612404153e-05,7.313693913602037355e-06,9.550328741170233116e-07,1.180959952762350440e-05,9.790248441277071834e-06,8.905269169190432876e-06,1.266337585548171774e-05,4.183749115327373147e-05,2.214095957242534496e-06,6.382527999448939227e-07,1.660199245634430554e-06,3.008671774296090007e-05,6.038014362275134772e-06,1.030036291922442615e-04,3.270063025411218405e-04,6.819119153078645468e-05,4.222551979182753712e-06,2.519638110243249685e-05,5.691275646313442849e-07,1.404175691277487203e-06,5.203074124437989667e-06,2.577084387667127885e-06,9.566253993398277089e-07,8.584085549045994412e-07,1.880442141555249691e-05,6.073497843317454681e-06,3.009222746186424047e-05,1.077455863196519203e-06,5.996482173031836282e-07,9.108765084420156199e-07,1.061200691765407100e-06,3.603144307362526888e-07,1.117853912546706852e-06,1.421965180270490237e-06,2.536410465836524963e-05
9.962105751037597656e-01,7.141427486203610897e-04,2.159502037102356553e-05,1.586779399076476693e-05,1.261647412320598960e-05,7.320112490560859442e-05,4.621120024239644408e-05,6.444629980251193047e-05,6.061882013455033302e-04,3.637850568338762969e-06,2.710780245251953602e-05,7.079569513734895736e-06,4.918571903544943780e-06,2.451198633934836835e-05,2.237792432424612343e-05,7.381500495284853969e-07,3.330293475301004946e-05,1.834163595049176365e-05,4.112953774892957881e-06,2.824688090186100453e-05,1.932101295096799731e-04,3.745806316146627069e-05,7.881071360316127539e-05,1.713865640340372920e-04,2.778491216304246336e-05,7.679071131860837340e-06,1.227911707246676087e-05,3.790036862483248115e-05,1.028284987114602700e-05,3.937949368264526129e-04,4.287451884010806680e-05,3.076247521676123142e-04,9.477433195570483804e-06,3.101930196862667799e-04,2.821937869157409295e-06,2.805109033943153918e-06,4.867573807132430375e-06,4.423421160026919097e-06,7.347153768932912499e-06,3.094071189480018802e-06,1.041583018377423286e-04,3.386950629646889865e-05,2.409250373602844775e-05,3.649131394922733307e-05,4.103542778466362506e-06,2.943092340501607396e-06,4.399365479912376031e-06,2.577991608632146381e-06,1.755051926011219621e-05,1.239260564034339041e-05,1.522761303931474686e-04
9.993762373924255371e-01,1.991685167013201863e-05,5.547550699702696875e-06,1.298408506045234390e-06,4.580853328661760315e-06,1.217152475874172524e-05,9.102959666051901877e-06,4.536903361440636218e-06,1.940553738677408546e-05,4.048131359013495967e-07,3.091701955781900324e-06,3.547856522345682606e-06,5.205937213759170845e-06,5.993306331220082939e-06,3.885885234922170639e-06,4.843946044275071472e-08,7.574731625936692581e-06,7.074803306750254706e-06,6.663701128672983032e-07,1.573269514665298630e-06,1.049351703841239214e-04,1.008485469355946407e-05,2.110168861690908670e-05,6.052435855963267386e-05,1.484242602600716054e-06,1.548315594845917076e-06,9.258093314201687463e-07,8.038437044888269156e-06,4.916650482300610747e-07,1.225266023539006710e-04,2.273567224619910121e-05,4.886234819423407316e-05,8.938200721786415670e-07,1.431109285476850346e-05,2.020028517790706246e-07,3.937899180073145544e-07,9.180135407405032311e-07,8.110083626888808794e-07,7.882354680077696685e-07,4.739492283079016488e-07,6.181154731166316196e-06,3.510695250952267088e-06,3.174150833729072474e-06,3.135704173473641276e-05,7.057999482640298083e-07,5.941855079072411172e-07,9.723795528771006502e-07,1.261101488125859760e-06,5.350195351638831198e-06,5.860649707756238058e-06,2.716548078751657158e-05
9.912716746330261230e-01,2.147016130038537085e-05,2.362829263802268542e-06,1.877369527392147575e-06,1.985459675779566169e-06,4.857311796513386071e-05,2.045666951744351536e-05,2.190330997109413147e-05,1.101689704228192568e-04,8.414601779804797843e-07,1.713024175842292607e-05,6.050394858903018758e-06,4.969576821167720482e-06,1.236271327798021957e-05,1.277835417567985132e-05,3.201354559223545948e-07,2.064221735054161400e-05,1.938435707415919751e-05,8.800799946584447753e-07,3.398396438569761813e-05,7.426993921399116516e-03,4.081756560481153429e-05,3.112369813607074320e-05,9.023478924063965678e-05,3.252167061873478815e-06,2.056937773886602372e-06,1.250829200216685422e-06,1.204364434670424089e-05,1.711703703222156037e-06,1.851930283010005951e-04,5.212875112192705274e-05,9.602566569810733199e-05,1.026516429192270152e-06,4.626735972124151886e-05,1.008081881082034670e-06,2.279263355831062654e-07,1.236041953234234825e-06,8.996094038593582809e-07,3.616631829572725110e-07,2.656732249306514859e-06,4.424596681928960606e-06,1.976908151846146211e-06,1.033445823850343004e-05,2.205335331382229924e-04,3.848631422442849725e-06,3.082573130086530000e-07,3.512373893954645609e-07,6.906403768880409189e-07,1.355103358946507797e-05,7.298489435925148427e-06,1.101038360502570868e-04
9.995552897453308105e-01,2.323471198906190693e-05,7.171850938902935013e-06,2.668260094651486725e-06,1.274249189009424299e-05,9.930272426572628319e-06,6.626827143918490037e-06,9.971463441615924239e-07,1.108899141399888322e-05,2.900792992477363441e-07,1.350426737189991400e-05,4.210401414184161695e-07,1.266566187041462399e-06,7.767908414280100260e-07,1.492285718995844945e-06,1.346883067299131653e-07,4.408220775076188147e-06,1.168452399724628776e-06,5.308612003318557981e-07,1.274038368137553334e-06,3.928249498130753636e-06,2.221837348770350218e-06,1.598065500729717314e-05,1.547995816508773714e-05,4.900137810182059184e-06,2.573687197582330555e-06,7.839502131901099347e-07,1.614807842997834086e-06,3.013673506302438909e-07,1.627916935831308365e-04,3.966984877479262650e-06,9.133746061706915498e-05,3.919558650977705838e-07,2.190217401221161708e-06,1.094673223178688204e-07,6.155643745842098724e-07,2.334530080361219007e-07,1.396607103743008338e-06,3.760856657208933029e-07,1.543233310030700522e-07,7.994476618478074670e-06,6.335113994282437488e-06,2.814631670844391920e-06,3.183132776030106470e-06,3.781403279390360694e-07,1.605744273547315970e-06,1.370207087347807828e-06,1.268044229618681129e-06,3.420136181375710294e-06,3.867659472689410904e-07,4.708481355919502676e-06
